label,prediction
1,0.99258214
0,0.98972243
1,0.38271323
0,0.06391058
1,0.9934211
1,0.996469
1,0.99260676
1,0.9947116
1,0.9923571
0,0.6320034
1,0.99864286
1,0.9846479
1,0.9291423
1,0.9970702
1,0.43277103
1,0.98820263
1,0.9906657
1,0.56054056
1,0.99656105
0,0.5476949
0,0.09008231
1,0.9926492
1,0.91967595
1,0.97085136
1,0.9535002
0,0.10110906
1,0.98572403
0,0.37380746
0,0.28390375
1,0.9973994
0,0.36871308
1,0.970539
1,0.9890337
1,0.98293036
1,0.9951943
1,0.990906
0,0.19577911
1,0.9860545
0,0.83141905
0,0.123655334
1,0.9942097
0,0.12024513
0,0.06464426
0,0.093861826
0,0.5367934
1,0.9911058
0,0.18769735
1,0.99449915
1,0.92808783
1,0.9914089
0,0.35703245
1,0.9673075
0,0.0902197
1,0.9904759
0,0.0914307
0,0.06821676
1,0.57875776
0,0.17011757
0,0.09429801
1,0.9561633
0,0.06378026
0,0.14836517
0,0.086124614
1,0.9976391
1,0.99212444
1,0.9883456
0,0.33148143
0,0.9776775
0,0.19428094
0,0.06737836
1,0.9964444
0,0.91329783
0,0.7076175
1,0.9786189
1,0.797415
1,0.98257864
1,0.64911646
0,0.07554554
0,0.2262824
1,0.9236361
1,0.995825
1,0.95963997
1,0.989588
0,0.91213953
0,0.06862252
0,0.5420361
0,0.21802725
1,0.8270443
1,0.63101727
0,0.07144148
1,0.99883443
0,0.99028754
1,0.9913916
0,0.08122144
1,0.99482685
1,0.9873605
1,0.99156564
0,0.06990046
0,0.10840239
1,0.8903693
1,0.99664646
1,0.9545577
1,0.7713688
0,0.95073813
1,0.99223375
1,0.9908708
0,0.19921549
0,0.123593286
1,0.9785821
0,0.18464158
1,0.14822873
1,0.9925035
0,0.24065079
1,0.9929799
0,0.18405484
1,0.91799456
1,0.874903
1,0.85073215
0,0.4239334
0,0.1341377
1,0.95630616
1,0.98890305
1,0.66864437
0,0.43419898
1,0.9937984
0,0.75225455
0,0.1439997
1,0.99569064
0,0.46477813
1,0.65758526
1,0.5417522
0,0.21961172
1,0.87260497
0,0.93031543
1,0.73800415
1,0.9932951
0,0.34156474
1,0.99110883
1,0.96574324
0,0.14897276
1,0.9893768
1,0.9511774
0,0.16159749
0,0.095115505
0,0.090624176
0,0.06397582
0,0.3226979
0,0.59792405
1,0.23736997
1,0.99375075
0,0.35726854
1,0.9079941
0,0.15325865
1,0.94635075
1,0.9894897
1,0.98724043
1,0.9926725
1,0.91874075
1,0.9125267
1,0.9854366
0,0.08522627
0,0.75492054
1,0.99232787
1,0.9939827
0,0.069888465
0,0.9992223
0,0.6178535
1,0.97868466
1,0.41453105
1,0.77213246
1,0.99335915
1,0.74701387
1,0.9923246
1,0.9935681
0,0.24993026
1,0.99502754
1,0.62774056
0,0.75799173
1,0.9845163
0,0.45238006
1,0.8816931
1,0.5415053
1,0.4136495
1,0.9874863
1,0.997688
0,0.74527067
0,0.57932174
0,0.12874225
1,0.9531187
0,0.10167353
1,0.53412735
0,0.09923874
1,0.96201384
1,0.919584
0,0.076656714
0,0.94174147
1,0.9288148
1,0.51454586
1,0.9980406
0,0.37927634
1,0.8497309
1,0.279656
1,0.9749846
1,0.96789366
1,0.65958446
